date_time,aircraft_code,airline_iata,airline_icao,altitude,callsign,destination_airport_iata,get_altitude,get_distance_from,get_flight_level,get_ground_speed,get_heading,get_vertical_speed,ground_speed,heading,icao_24bit,id,latitude,longitude,number,on_ground,origin_airport_iata,registration,set_flight_details,squawk,time,vertical_speed
2024-05-02 13:09:57.881134,A35K,QR,QTR,39000,QTR39A,DOH,<bound method Flight.get_altitude of <(A35K) A7-ANO - Altitude: 39000 - Ground Speed: 490 - Heading: 123>>,<bound method Entity.get_distance_from of <(A35K) A7-ANO - Altitude: 39000 - Ground Speed: 490 - Heading: 123>>,<bound method Flight.get_flight_level of <(A35K) A7-ANO - Altitude: 39000 - Ground Speed: 490 - Heading: 123>>,<bound method Flight.get_ground_speed of <(A35K) A7-ANO - Altitude: 39000 - Ground Speed: 490 - Heading: 123>>,<bound method Flight.get_heading of <(A35K) A7-ANO - Altitude: 39000 - Ground Speed: 490 - Heading: 123>>,<bound method Flight.get_vertical_speed of <(A35K) A7-ANO - Altitude: 39000 - Ground Speed: 490 - Heading: 123>>,490,123,06A12B,3505d0ab,38.477,41.6867,QR740,0,LAX,A7-ANO,<bound method Flight.set_flight_details of <(A35K) A7-ANO - Altitude: 39000 - Ground Speed: 490 - Heading: 123>>,,1714655392,0
2024-05-02 13:09:57.882641,B77W,KE,KAL,36000,KAL907,LHR,<bound method Flight.get_altitude of <(B77W) HL8346 - Altitude: 36000 - Ground Speed: 490 - Heading: 300>>,<bound method Entity.get_distance_from of <(B77W) HL8346 - Altitude: 36000 - Ground Speed: 490 - Heading: 300>>,<bound method Flight.get_flight_level of <(B77W) HL8346 - Altitude: 36000 - Ground Speed: 490 - Heading: 300>>,<bound method Flight.get_ground_speed of <(B77W) HL8346 - Altitude: 36000 - Ground Speed: 490 - Heading: 300>>,<bound method Flight.get_heading of <(B77W) HL8346 - Altitude: 36000 - Ground Speed: 490 - Heading: 300>>,<bound method Flight.get_vertical_speed of <(B77W) HL8346 - Altitude: 36000 - Ground Speed: 490 - Heading: 300>>,490,300,71C346,3505d345,45.1754,25.302,KE907,0,ICN,HL8346,<bound method Flight.set_flight_details of <(B77W) HL8346 - Altitude: 36000 - Ground Speed: 490 - Heading: 300>>,,1714655394,0
2024-05-02 13:09:57.884149,B788,AI,AIC,18625,AIC301,DEL,<bound method Flight.get_altitude of <(B788) VT-ANY - Altitude: 18625 - Ground Speed: 304 - Heading: 266>>,<bound method Entity.get_distance_from of <(B788) VT-ANY - Altitude: 18625 - Ground Speed: 304 - Heading: 266>>,<bound method Flight.get_flight_level of <(B788) VT-ANY - Altitude: 18625 - Ground Speed: 304 - Heading: 266>>,<bound method Flight.get_ground_speed of <(B788) VT-ANY - Altitude: 18625 - Ground Speed: 304 - Heading: 266>>,<bound method Flight.get_heading of <(B788) VT-ANY - Altitude: 18625 - Ground Speed: 304 - Heading: 266>>,<bound method Flight.get_vertical_speed of <(B788) VT-ANY - Altitude: 18625 - Ground Speed: 304 - Heading: 266>>,304,266,80073F,3505d409,28.4277,78.3633,AI301,0,SYD,VT-ANY,<bound method Flight.set_flight_details of <(B788) VT-ANY - Altitude: 18625 - Ground Speed: 304 - Heading: 266>>,,1714655394,-1536
2024-05-02 13:09:57.885658,A35K,BA,BAW,39000,BAW8,LHR,<bound method Flight.get_altitude of <(A35K) G-XWBL - Altitude: 39000 - Ground Speed: 460 - Heading: 134>>,<bound method Entity.get_distance_from of <(A35K) G-XWBL - Altitude: 39000 - Ground Speed: 460 - Heading: 134>>,<bound method Flight.get_flight_level of <(A35K) G-XWBL - Altitude: 39000 - Ground Speed: 460 - Heading: 134>>,<bound method Flight.get_ground_speed of <(A35K) G-XWBL - Altitude: 39000 - Ground Speed: 460 - Heading: 134>>,<bound method Flight.get_heading of <(A35K) G-XWBL - Altitude: 39000 - Ground Speed: 460 - Heading: 134>>,<bound method Flight.get_vertical_speed of <(A35K) G-XWBL - Altitude: 39000 - Ground Speed: 460 - Heading: 134>>,460,134,407CD1,3505d474,55.517,-7.0702,BA8,0,HND,G-XWBL,<bound method Flight.set_flight_details of <(A35K) G-XWBL - Altitude: 39000 - Ground Speed: 460 - Heading: 134>>,,1714655394,0
2024-05-02 13:09:57.887169,A359,LH,DLH,40000,DLH743,MUC,<bound method Flight.get_altitude of <(A359) D-AIXG - Altitude: 40000 - Ground Speed: 493 - Heading: 290>>,<bound method Entity.get_distance_from of <(A359) D-AIXG - Altitude: 40000 - Ground Speed: 493 - Heading: 290>>,<bound method Flight.get_flight_level of <(A359) D-AIXG - Altitude: 40000 - Ground Speed: 493 - Heading: 290>>,<bound method Flight.get_ground_speed of <(A359) D-AIXG - Altitude: 40000 - Ground Speed: 493 - Heading: 290>>,<bound method Flight.get_heading of <(A359) D-AIXG - Altitude: 40000 - Ground Speed: 493 - Heading: 290>>,<bound method Flight.get_vertical_speed of <(A359) D-AIXG - Altitude: 40000 - Ground Speed: 493 - Heading: 290>>,493,290,3C6707,3505d887,46.5488,19.2425,LH743,0,KIX,D-AIXG,<bound method Flight.set_flight_details of <(A359) D-AIXG - Altitude: 40000 - Ground Speed: 493 - Heading: 290>>,,1714655394,0
2024-05-02 13:09:57.888659,B77L,PK,PIA,33625,PIA789,YYZ,<bound method Flight.get_altitude of <(B77L) AP-BGY - Altitude: 33625 - Ground Speed: 472 - Heading: 207>>,<bound method Entity.get_distance_from of <(B77L) AP-BGY - Altitude: 33625 - Ground Speed: 472 - Heading: 207>>,<bound method Flight.get_flight_level of <(B77L) AP-BGY - Altitude: 33625 - Ground Speed: 472 - Heading: 207>>,<bound method Flight.get_ground_speed of <(B77L) AP-BGY - Altitude: 33625 - Ground Speed: 472 - Heading: 207>>,<bound method Flight.get_heading of <(B77L) AP-BGY - Altitude: 33625 - Ground Speed: 472 - Heading: 207>>,<bound method Flight.get_vertical_speed of <(B77L) AP-BGY - Altitude: 33625 - Ground Speed: 472 - Heading: 207>>,472,207,7608F9,3505d926,45.5429,-78.1238,PK789,0,LHE,AP-BGY,<bound method Flight.set_flight_details of <(B77L) AP-BGY - Altitude: 33625 - Ground Speed: 472 - Heading: 207>>,,1714655393,-1920
2024-05-02 13:09:57.890156,B77W,AF,AFR,37000,AFR163,CDG,<bound method Flight.get_altitude of <(B77W) F-GZNQ - Altitude: 37000 - Ground Speed: 462 - Heading: 176>>,<bound method Entity.get_distance_from of <(B77W) F-GZNQ - Altitude: 37000 - Ground Speed: 462 - Heading: 176>>,<bound method Flight.get_flight_level of <(B77W) F-GZNQ - Altitude: 37000 - Ground Speed: 462 - Heading: 176>>,<bound method Flight.get_ground_speed of <(B77W) F-GZNQ - Altitude: 37000 - Ground Speed: 462 - Heading: 176>>,<bound method Flight.get_heading of <(B77W) F-GZNQ - Altitude: 37000 - Ground Speed: 462 - Heading: 176>>,<bound method Flight.get_vertical_speed of <(B77W) F-GZNQ - Altitude: 37000 - Ground Speed: 462 - Heading: 176>>,462,176,3965B0,3505db6f,57.334,-3.5865,AF163,0,HND,F-GZNQ,<bound method Flight.set_flight_details of <(B77W) F-GZNQ - Altitude: 37000 - Ground Speed: 462 - Heading: 176>>,,1714655394,-64
2024-05-02 13:09:57.891646,B77L,LH,GEC,32000,GEC8411,FRA,<bound method Flight.get_altitude of <(B77L) D-ALFK - Altitude: 32000 - Ground Speed: 506 - Heading: 270>>,<bound method Entity.get_distance_from of <(B77L) D-ALFK - Altitude: 32000 - Ground Speed: 506 - Heading: 270>>,<bound method Flight.get_flight_level of <(B77L) D-ALFK - Altitude: 32000 - Ground Speed: 506 - Heading: 270>>,<bound method Flight.get_ground_speed of <(B77L) D-ALFK - Altitude: 32000 - Ground Speed: 506 - Heading: 270>>,<bound method Flight.get_heading of <(B77L) D-ALFK - Altitude: 32000 - Ground Speed: 506 - Heading: 270>>,<bound method Flight.get_vertical_speed of <(B77L) D-ALFK - Altitude: 32000 - Ground Speed: 506 - Heading: 270>>,506,270,3C70CB,3505db91,48.7197,11.4738,LH8411,0,PVG,D-ALFK,<bound method Flight.set_flight_details of <(B77L) D-ALFK - Altitude: 32000 - Ground Speed: 506 - Heading: 270>>,,1714655395,0
2024-05-02 13:09:57.893121,B77W,SV,SVA,0,SVA023,JFK,<bound method Flight.get_altitude of <(B77W) HZ-AK39 - Altitude: 0 - Ground Speed: 0 - Heading: 300>>,<bound method Entity.get_distance_from of <(B77W) HZ-AK39 - Altitude: 0 - Ground Speed: 0 - Heading: 300>>,<bound method Flight.get_flight_level of <(B77W) HZ-AK39 - Altitude: 0 - Ground Speed: 0 - Heading: 300>>,<bound method Flight.get_ground_speed of <(B77W) HZ-AK39 - Altitude: 0 - Ground Speed: 0 - Heading: 300>>,<bound method Flight.get_heading of <(B77W) HZ-AK39 - Altitude: 0 - Ground Speed: 0 - Heading: 300>>,<bound method Flight.get_vertical_speed of <(B77W) HZ-AK39 - Altitude: 0 - Ground Speed: 0 - Heading: 300>>,0,300,710111,3505dcd3,40.6403,-73.7941,SV23,1,RUH,HZ-AK39,<bound method Flight.set_flight_details of <(B77W) HZ-AK39 - Altitude: 0 - Ground Speed: 0 - Heading: 300>>,,1714655392,0
2024-05-02 13:09:57.894688,B77W,AI,AIC,35000,AIC185,YVR,<bound method Flight.get_altitude of <(B77W) VT-ALM - Altitude: 35000 - Ground Speed: 542 - Heading: 120>>,<bound method Entity.get_distance_from of <(B77W) VT-ALM - Altitude: 35000 - Ground Speed: 542 - Heading: 120>>,<bound method Flight.get_flight_level of <(B77W) VT-ALM - Altitude: 35000 - Ground Speed: 542 - Heading: 120>>,<bound method Flight.get_ground_speed of <(B77W) VT-ALM - Altitude: 35000 - Ground Speed: 542 - Heading: 120>>,<bound method Flight.get_heading of <(B77W) VT-ALM - Altitude: 35000 - Ground Speed: 542 - Heading: 120>>,<bound method Flight.get_vertical_speed of <(B77W) VT-ALM - Altitude: 35000 - Ground Speed: 542 - Heading: 120>>,542,120,800462,3505dd2f,53.5112,-132.821,AI185,0,DEL,VT-ALM,<bound method Flight.set_flight_details of <(B77W) VT-ALM - Altitude: 35000 - Ground Speed: 542 - Heading: 120>>,,1714655393,0
2024-05-02 13:09:57.896183,B77W,EK,UAE,37000,UAE93Q,DXB,<bound method Flight.get_altitude of <(B77W) A6-EQD - Altitude: 37000 - Ground Speed: 422 - Heading: 153>>,<bound method Entity.get_distance_from of <(B77W) A6-EQD - Altitude: 37000 - Ground Speed: 422 - Heading: 153>>,<bound method Flight.get_flight_level of <(B77W) A6-EQD - Altitude: 37000 - Ground Speed: 422 - Heading: 153>>,<bound method Flight.get_ground_speed of <(B77W) A6-EQD - Altitude: 37000 - Ground Speed: 422 - Heading: 153>>,<bound method Flight.get_heading of <(B77W) A6-EQD - Altitude: 37000 - Ground Speed: 422 - Heading: 153>>,<bound method Flight.get_vertical_speed of <(B77W) A6-EQD - Altitude: 37000 - Ground Speed: 422 - Heading: 153>>,422,153,896453,3505de42,31.4439,54.6131,EK230,0,SEA,A6-EQD,<bound method Flight.set_flight_details of <(B77W) A6-EQD - Altitude: 37000 - Ground Speed: 422 - Heading: 153>>,,1714655393,64
2024-05-02 13:09:57.897670,A35K,QR,QTR,39000,QTR12R,DOH,<bound method Flight.get_altitude of <(A35K) A7-AND - Altitude: 39000 - Ground Speed: 580 - Heading: 94>>,<bound method Entity.get_distance_from of <(A35K) A7-AND - Altitude: 39000 - Ground Speed: 580 - Heading: 94>>,<bound method Flight.get_flight_level of <(A35K) A7-AND - Altitude: 39000 - Ground Speed: 580 - Heading: 94>>,<bound method Flight.get_ground_speed of <(A35K) A7-AND - Altitude: 39000 - Ground Speed: 580 - Heading: 94>>,<bound method Flight.get_heading of <(A35K) A7-AND - Altitude: 39000 - Ground Speed: 580 - Heading: 94>>,<bound method Flight.get_vertical_speed of <(A35K) A7-AND - Altitude: 39000 - Ground Speed: 580 - Heading: 94>>,580,94,06A120,3505ded4,26.4993,41.2556,QR730,0,DFW,A7-AND,<bound method Flight.set_flight_details of <(A35K) A7-AND - Altitude: 39000 - Ground Speed: 580 - Heading: 94>>,,1714655392,0
2024-05-02 13:09:57.899253,B77L,AC,ACA,39000,ACA42,DEL,<bound method Flight.get_altitude of <(B77L) C-FNNH - Altitude: 39000 - Ground Speed: 579 - Heading: 98>>,<bound method Entity.get_distance_from of <(B77L) C-FNNH - Altitude: 39000 - Ground Speed: 579 - Heading: 98>>,<bound method Flight.get_flight_level of <(B77L) C-FNNH - Altitude: 39000 - Ground Speed: 579 - Heading: 98>>,<bound method Flight.get_ground_speed of <(B77L) C-FNNH - Altitude: 39000 - Ground Speed: 579 - Heading: 98>>,<bound method Flight.get_heading of <(B77L) C-FNNH - Altitude: 39000 - Ground Speed: 579 - Heading: 98>>,<bound method Flight.get_vertical_speed of <(B77L) C-FNNH - Altitude: 39000 - Ground Speed: 579 - Heading: 98>>,579,98,C023AE,3505df92,39.4384,66.7981,AC42,0,YYZ,C-FNNH,<bound method Flight.set_flight_details of <(B77L) C-FNNH - Altitude: 39000 - Ground Speed: 579 - Heading: 98>>,,1714655394,0
2024-05-02 13:09:57.900730,B77W,AA,AAL,37000,AAL292,DEL,<bound method Flight.get_altitude of <(B77W) N723AN - Altitude: 37000 - Ground Speed: 548 - Heading: 97>>,<bound method Entity.get_distance_from of <(B77W) N723AN - Altitude: 37000 - Ground Speed: 548 - Heading: 97>>,<bound method Flight.get_flight_level of <(B77W) N723AN - Altitude: 37000 - Ground Speed: 548 - Heading: 97>>,<bound method Flight.get_ground_speed of <(B77W) N723AN - Altitude: 37000 - Ground Speed: 548 - Heading: 97>>,<bound method Flight.get_heading of <(B77W) N723AN - Altitude: 37000 - Ground Speed: 548 - Heading: 97>>,<bound method Flight.get_vertical_speed of <(B77W) N723AN - Altitude: 37000 - Ground Speed: 548 - Heading: 97>>,548,97,A9AEBE,3505dfdd,39.7397,64.0253,AA292,0,JFK,N723AN,<bound method Flight.set_flight_details of <(B77W) N723AN - Altitude: 37000 - Ground Speed: 548 - Heading: 97>>,,1714655388,128
2024-05-02 13:09:57.902233,A388,EK,UAE,41000,UAE41P,DXB,<bound method Flight.get_altitude of <(A388) A6-EUH - Altitude: 41000 - Ground Speed: 471 - Heading: 180>>,<bound method Entity.get_distance_from of <(A388) A6-EUH - Altitude: 41000 - Ground Speed: 471 - Heading: 180>>,<bound method Flight.get_flight_level of <(A388) A6-EUH - Altitude: 41000 - Ground Speed: 471 - Heading: 180>>,<bound method Flight.get_ground_speed of <(A388) A6-EUH - Altitude: 41000 - Ground Speed: 471 - Heading: 180>>,<bound method Flight.get_heading of <(A388) A6-EUH - Altitude: 41000 - Ground Speed: 471 - Heading: 180>>,<bound method Flight.get_vertical_speed of <(A388) A6-EUH - Altitude: 41000 - Ground Speed: 471 - Heading: 180>>,471,180,896472,3505e020,39.6898,51.0385,EK226,0,SFO,A6-EUH,<bound method Flight.set_flight_details of <(A388) A6-EUH - Altitude: 41000 - Ground Speed: 471 - Heading: 180>>,,1714655394,0
2024-05-02 13:09:57.903705,B748,5Y,,40000,GTI8107,ICN,<bound method Flight.get_altitude of <(B748) N79ND - Altitude: 40000 - Ground Speed: 429 - Heading: 270>>,<bound method Entity.get_distance_from of <(B748) N79ND - Altitude: 40000 - Ground Speed: 429 - Heading: 270>>,<bound method Flight.get_flight_level of <(B748) N79ND - Altitude: 40000 - Ground Speed: 429 - Heading: 270>>,<bound method Flight.get_ground_speed of <(B748) N79ND - Altitude: 40000 - Ground Speed: 429 - Heading: 270>>,<bound method Flight.get_heading of <(B748) N79ND - Altitude: 40000 - Ground Speed: 429 - Heading: 270>>,<bound method Flight.get_vertical_speed of <(B748) N79ND - Altitude: 40000 - Ground Speed: 429 - Heading: 270>>,429,270,AAB6DC,3505e031,37.7014,131.539,5Y8107,0,ORD,N79ND,<bound method Flight.set_flight_details of <(B748) N79ND - Altitude: 40000 - Ground Speed: 429 - Heading: 270>>,,1714655394,-64
2024-05-02 13:09:57.905189,A359,CX,CPA,40000,CPA257,LHR,<bound method Flight.get_altitude of <(A359) B-LRS - Altitude: 40000 - Ground Speed: 505 - Heading: 292>>,<bound method Entity.get_distance_from of <(A359) B-LRS - Altitude: 40000 - Ground Speed: 505 - Heading: 292>>,<bound method Flight.get_flight_level of <(A359) B-LRS - Altitude: 40000 - Ground Speed: 505 - Heading: 292>>,<bound method Flight.get_ground_speed of <(A359) B-LRS - Altitude: 40000 - Ground Speed: 505 - Heading: 292>>,<bound method Flight.get_heading of <(A359) B-LRS - Altitude: 40000 - Ground Speed: 505 - Heading: 292>>,<bound method Flight.get_vertical_speed of <(A359) B-LRS - Altitude: 40000 - Ground Speed: 505 - Heading: 292>>,505,292,780AC8,3505e0b9,50.3693,7.5221,CX257,0,HKG,B-LRS,<bound method Flight.set_flight_details of <(A359) B-LRS - Altitude: 40000 - Ground Speed: 505 - Heading: 292>>,,1714655393,0
2024-05-02 13:09:57.906694,B77W,KE,KAL,36000,KAL945,FRA,<bound method Flight.get_altitude of <(B77W) HL7202 - Altitude: 36000 - Ground Speed: 482 - Heading: 297>>,<bound method Entity.get_distance_from of <(B77W) HL7202 - Altitude: 36000 - Ground Speed: 482 - Heading: 297>>,<bound method Flight.get_flight_level of <(B77W) HL7202 - Altitude: 36000 - Ground Speed: 482 - Heading: 297>>,<bound method Flight.get_ground_speed of <(B77W) HL7202 - Altitude: 36000 - Ground Speed: 482 - Heading: 297>>,<bound method Flight.get_heading of <(B77W) HL7202 - Altitude: 36000 - Ground Speed: 482 - Heading: 297>>,<bound method Flight.get_vertical_speed of <(B77W) HL7202 - Altitude: 36000 - Ground Speed: 482 - Heading: 297>>,482,297,71BA02,3505e448,44.4263,26.6755,KE945,0,ICN,HL7202,<bound method Flight.set_flight_details of <(B77W) HL7202 - Altitude: 36000 - Ground Speed: 482 - Heading: 297>>,,1714655392,0
2024-05-02 13:09:57.908158,A388,EK,UAE,40000,UAE37V,DXB,<bound method Flight.get_altitude of <(A388) A6-EVF - Altitude: 40000 - Ground Speed: 473 - Heading: 189>>,<bound method Entity.get_distance_from of <(A388) A6-EVF - Altitude: 40000 - Ground Speed: 473 - Heading: 189>>,<bound method Flight.get_flight_level of <(A388) A6-EVF - Altitude: 40000 - Ground Speed: 473 - Heading: 189>>,<bound method Flight.get_ground_speed of <(A388) A6-EVF - Altitude: 40000 - Ground Speed: 473 - Heading: 189>>,<bound method Flight.get_heading of <(A388) A6-EVF - Altitude: 40000 - Ground Speed: 473 - Heading: 189>>,<bound method Flight.get_vertical_speed of <(A388) A6-EVF - Altitude: 40000 - Ground Speed: 473 - Heading: 189>>,473,189,8964B4,3505e537,47.5352,51.5754,EK216,0,LAX,A6-EVF,<bound method Flight.set_flight_details of <(A388) A6-EVF - Altitude: 40000 - Ground Speed: 473 - Heading: 189>>,,1714655394,0
2024-05-02 13:09:57.909650,B77W,QR,QTR,21950,QTR988,MEL,<bound method Flight.get_altitude of <(B77W) A7-BEV - Altitude: 21950 - Ground Speed: 421 - Heading: 114>>,<bound method Entity.get_distance_from of <(B77W) A7-BEV - Altitude: 21950 - Ground Speed: 421 - Heading: 114>>,<bound method Flight.get_flight_level of <(B77W) A7-BEV - Altitude: 21950 - Ground Speed: 421 - Heading: 114>>,<bound method Flight.get_ground_speed of <(B77W) A7-BEV - Altitude: 21950 - Ground Speed: 421 - Heading: 114>>,<bound method Flight.get_heading of <(B77W) A7-BEV - Altitude: 21950 - Ground Speed: 421 - Heading: 114>>,<bound method Flight.get_vertical_speed of <(B77W) A7-BEV - Altitude: 21950 - Ground Speed: 421 - Heading: 114>>,421,114,06A2C5,3505e5c6,-36.8015,143.7043,QR988,0,DOH,A7-BEV,<bound method Flight.set_flight_details of <(B77W) A7-BEV - Altitude: 21950 - Ground Speed: 421 - Heading: 114>>,,1714655395,-2048
2024-05-02 13:09:57.911148,B77L,AC,ACA,37000,ACA34,YVR,<bound method Flight.get_altitude of <(B77L) C-FIVK - Altitude: 37000 - Ground Speed: 500 - Heading: 46>>,<bound method Entity.get_distance_from of <(B77L) C-FIVK - Altitude: 37000 - Ground Speed: 500 - Heading: 46>>,<bound method Flight.get_flight_level of <(B77L) C-FIVK - Altitude: 37000 - Ground Speed: 500 - Heading: 46>>,<bound method Flight.get_ground_speed of <(B77L) C-FIVK - Altitude: 37000 - Ground Speed: 500 - Heading: 46>>,<bound method Flight.get_heading of <(B77L) C-FIVK - Altitude: 37000 - Ground Speed: 500 - Heading: 46>>,<bound method Flight.get_vertical_speed of <(B77L) C-FIVK - Altitude: 37000 - Ground Speed: 500 - Heading: 46>>,500,46,C0174D,3505e673,45.914,-130.6353,AC34,0,SYD,C-FIVK,<bound method Flight.set_flight_details of <(B77L) C-FIVK - Altitude: 37000 - Ground Speed: 500 - Heading: 46>>,,1714655392,0
2024-05-02 13:09:57.912612,B77W,UA,UAL,32800,UAL870,SFO,<bound method Flight.get_altitude of <(B77W) N2251U - Altitude: 32800 - Ground Speed: 484 - Heading: 26>>,<bound method Entity.get_distance_from of <(B77W) N2251U - Altitude: 32800 - Ground Speed: 484 - Heading: 26>>,<bound method Flight.get_flight_level of <(B77W) N2251U - Altitude: 32800 - Ground Speed: 484 - Heading: 26>>,<bound method Flight.get_ground_speed of <(B77W) N2251U - Altitude: 32800 - Ground Speed: 484 - Heading: 26>>,<bound method Flight.get_heading of <(B77W) N2251U - Altitude: 32800 - Ground Speed: 484 - Heading: 26>>,<bound method Flight.get_vertical_speed of <(B77W) N2251U - Altitude: 32800 - Ground Speed: 484 - Heading: 26>>,484,26,A1F622,3505e8de,36.2424,-125.0207,UA870,0,SYD,N2251U,<bound method Flight.set_flight_details of <(B77W) N2251U - Altitude: 32800 - Ground Speed: 484 - Heading: 26>>,,1714655393,-256
